'Time', 'UserID', 'Wireless Signal Status', 'Blink', 'Wink Left', 'Wink Right', 'Surprise', 'Furrow', 'Smile', 'Clench', 'EyeLocationHoriz', 'EyeLocationVert', 'EyelidStateLeft', 'EyelidStateRight', 'LongTermExcitementRawNorm', 'ShortTermExcitementRawNorm', 'ShortTermExcitementRaw', 'ShortTermExcitementMin', 'ShortTermExcitementMax', 'RelaxationRawNorm', 'RelaxationRaw', 'RelaxationMin', 'RelaxationMax', 'StressRawNorm', 'StressRaw', 'StressMin', 'StressMax', 'EngagementRawNorm', 'EngagementRaw', 'EngagementMin', 'EngagementMax', 'InterestRawNorm', 'InterestRaw', 'InterestMin', 'InterestMax', 'FocusRawNorm', 'FocusRaw', 'FocusMin', 'FocusMax', 'AF3_theta', 'AF3_alpha', 'AF3_low_beta', 'AF3_high_beta', 'AF3_gamma', 'F7_theta', 'F7_alpha', 'F7_low_beta', 'F7_high_beta', 'F7_gamma', 'F3_theta', 'F3_alpha', 'F3_low_beta', 'F3_high_beta', 'F3_gamma', 'FC5_theta', 'FC5_alpha', 'FC5_low_beta', 'FC5_high_beta', 'FC5_gamma', 'T7_theta', 'T7_alpha', 'T7_low_beta', 'T7_high_beta', 'T7_gamma', 'P7_theta', 'P7_alpha', 'P7_low_beta', 'P7_high_beta', 'P7_gamma', 'Pz_theta', 'Pz_alpha', 'Pz_low_beta', 'Pz_high_beta', 'Pz_gamma', 'O2_theta', 'O2_alpha', 'O2_low_beta', 'O2_high_beta', 'O2_gamma', 'P8_theta', 'P8_alpha', 'P8_low_beta', 'P8_high_beta', 'P8_gamma', 'T8_theta', 'T8_alpha', 'T8_low_beta', 'T8_high_beta', 'T8_gamma', 'FC6_theta', 'FC6_alpha', 'FC6_low_beta', 'FC6_high_beta', 'FC6_gamma', 'F4_theta', 'F4_alpha', 'F4_low_beta', 'F4_high_beta', 'F4_gamma', 'F8_theta', 'F8_alpha', 'F8_low_beta', 'F8_high_beta', 'F8_gamma', 'AF4_theta', 'AF4_alpha', 'AF4_low_beta', 'AF4_high_beta', 'AF4_gamma',
0.015625 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.483319103718 , 0.483319103718 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.25 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.483319103718 , 0.483319103718 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.5 , 0 , 0 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.59375 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.625 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.75 , 0 , 0 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.90625 , 0 , 0 , 0 , 1 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
0.90625 , 0 , 2 , 0 , 1 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 4.09544809372e-05 , 0.00245726876892 , 0.0221154186875 , 0.0 , 9.0 , 0.2856798172 , 0.09 , -0.0995503715747 , 0.498951489418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.669432044029 , -0.7156 , -1.15917065045 , -0.355689475308 , 0.0 , 0.0 , 0.0 , 0.0 , 0.300869703293 , 0.300869703293 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1.0 , 0 , 2 , 0 , 1 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.000142496428452 , 0.0061129941605 , 0.0550169460475 , 0.0 , 9.0 , 0.270664572716 , 0.081 , -0.09915176235 , 0.497872831631 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.751098394394 , -0.715457165669 , -1.15902413934 , -0.355318334956 , 0.0 , 0.0 , 0.0 , 0.0 , 0.303681731224 , 0.303681731224 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1.125 , 0 , 2 , 0 , 1 , 0 , 0 , 0.408381849527 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.000142496428452 , 0.0061129941605 , 0.0550169460475 , 0.0 , 9.0 , 0.270664572716 , 0.081 , -0.09915176235 , 0.497872831631 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.751098394394 , -0.715457165669 , -1.15902413934 , -0.355318334956 , 0.0 , 0.0 , 0.0 , 0.0 , 0.303681731224 , 0.303681731224 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
